id,rent_full
1283,3562.077516043918
1284,1673.7435787748234
1285,1842.1909566199681
1286,2074.97730392812
1287,2389.6064248678217
1288,1211.33098774938
1289,1711.678442197773
1290,3193.2842560688528
1291,2173.300400774287
1292,1691.5533664955624
1293,1882.6808380667976
1294,1531.951380605124
1295,1528.874844981363
1296,1570.4884102737317
1297,1402.8895051079128
1298,865.9375446047841
1299,2421.986255410922
1300,1584.316332909311
1301,1716.0859243853686
1302,1705.7281308452332
1303,1932.3926461470612
1304,1792.8020132423196
1305,1597.817597414835
1306,1288.0472147912305
1307,1491.986414403324
1308,1698.6988940017384
1309,1461.544380149425
1310,955.6113572301896
1311,1618.4512158588498
1312,2094.4062221571
1313,1892.5327222570672
1314,2111.391798407423
1315,1972.125915535423
1316,2646.4583017943473
1317,1603.6818282410802
1318,1705.4698151834007
1319,2192.1272604895694
1320,1967.8972178651836
1321,1168.1521823698356
1322,1018.2206215290317
1323,1351.3995677864536
1324,1863.226442785663
1325,3494.9132291156798
1326,1768.2882066275845
1327,2042.278286371702
1328,2108.8922332832926
1329,2188.2808045695515
1330,1564.460264922632
1331,2010.1488976018484
1332,1807.402891049225
1333,1077.4661475964988
1334,1199.5032231030889
1335,1496.7571360698125
1336,1494.4286053253998
1337,1191.9695386516385
1338,1393.9489572184978
1339,1740.6363809389788
1340,1545.7539752978334
1341,1834.9422785329023
1342,2524.394817429081
1343,854.7936427973539
1344,1406.3696961803475
1345,2630.8345274272065
1346,1884.3472932856087
1347,1483.9472665162832
1348,2781.0876453758997
1349,1547.0349359253837
1350,1126.8143586606284
1351,3199.1652467480494
1352,1234.6913072311518
1353,3232.988228624636
1354,680.2661633363704
1355,985.2854723392995
1356,1603.7011296855233
1357,1998.192772527252
1358,1820.263714052647
1359,1964.2755073747592
1360,1601.951840117462
1361,2062.3222221374463
1362,1226.395152059135
1363,1559.3173577840191
1364,1728.7514670801954
1365,2360.8881498620112
1366,1462.5691983288332
1367,1250.4460205080738
1368,2131.3341704590343
1369,2021.8513387594246
1370,921.3863688506268
1371,893.8875013583475
1372,1298.946488612922
1373,2122.425357416657
1374,1922.514787634071
1375,1400.6213118305366
1376,1810.0372709256278
1377,1683.605170062297
1378,1324.950018657201
1379,1699.8750253888552
1380,2928.3711717379774
1381,2036.542287721777
1382,2672.951825559554
1383,1356.1630400903286
1384,3248.1364759081853
1385,2447.9101357848967
1386,1023.6821231297753
1387,2339.05961674066
1388,1847.9665467175043
1389,1726.592263471677
1390,1382.341771083534
1391,1559.9711422324367
1392,1528.109488665628
1393,717.3475432780955
1394,1415.1627785826088
1395,1511.6746948052432
1396,2165.5506815264257
1397,1087.8745251936937
1398,1532.0013493875367
1399,1961.4748143435604
1400,4457.346848104202
1401,1468.0943688034165
1402,2337.2624341952032
1403,2037.7797170397278
1404,1367.9642388626019
1405,1551.9342900269644
1406,1332.4388593614801
1407,1379.5305950102995
1408,730.3702207713707
1409,1271.2545062478457
1410,1331.5686249194607
1411,1547.7807003116638
1412,1422.754457565626
1413,1116.043916597682
1414,1575.8635657968039
1415,1245.9039376233611
1416,1312.1891445427434
1417,1627.8350811749604
1418,1263.1677359768664
1419,843.3571971700791
1420,1667.5434669298147
1421,1045.606767713455
1422,1497.3398853524052
1423,1392.7148767221581
1424,2351.593851060862
1425,1232.4801818441035
1426,1716.9809900588862
1427,2352.6719135894373
1428,1288.625452828639
1429,814.8720289357475
1430,1587.523054334888
1431,1147.0746363738806
1432,3292.7866528654718
1433,1568.648229783038
1434,1781.7648493998624
1435,1011.5163549097027
1436,2464.716659333195
1437,1792.6442802559231
1438,990.781933597347
1439,1799.5270807954205
1440,1316.7742562542958
1441,788.7981051457245
1442,1274.9758069428008
1443,1480.4455649646534
1444,729.8730367643857
1445,1678.9632315191504
1446,1274.787438647368
1447,1218.024359771636
1448,2200.913175271851
1449,1568.9908684826828
1450,2496.4602188669655
1451,2382.7498326372447
1452,1518.790550251623
1453,1991.6574936249924
1454,1679.2385928913627
1455,3942.3910918386628
1456,1497.2950139005777
1457,1838.8700513569718
1458,1950.9849773286162
1459,2023.9353589144846
1460,3221.3598094653203
1461,1602.0823852543565
1462,1468.3673856921782
1463,1116.3300615258577
1464,1507.257036476516
1465,2186.6234209805034
1466,2542.0864913169703
1467,1775.456501250267
1468,2589.762452106504
1469,1235.7590365708631
1470,2115.352815517503
1471,1639.892718457069
1472,786.7003763688398
1473,3008.987577904438
1474,2046.2859142735526
1475,1997.6695374853286
1476,1428.1256646297945
1477,2222.9084019206957
1478,1177.7168043111085
1479,987.639859404261
1480,1595.4844328770805
1481,2048.5798780740565
1482,1852.424872300447
1483,1729.9140474712794
1484,1533.7198887507582
1485,2191.49893817233
1486,2307.4367959009546
1487,2001.266667770663
1488,1608.6109191754244
1489,744.0807608446717
1490,2047.6705554080709
1491,1733.4715947939524
1492,941.8079169183973
1493,1379.916277799733
1494,1911.923275847163
1495,1524.8622568765247
1496,2206.437017232675
1497,1626.1113358436558
1498,2046.1555035792628
1499,1544.4197366925061
1500,1290.0509667220124
1501,2598.067953848152
1502,1761.8827886692766
1503,1947.0558167291276
1504,1895.6948875519859
1505,1789.3577732188162
1506,1833.049327312008
1507,1248.0967043853673
1508,1276.2009657608317
1509,1691.3297044282222
1510,2024.8983435946514
1511,1526.3382122025298
1512,1828.7193941652342
1513,2089.587694336377
1514,1295.5960800144233
1515,1737.5459890927539
1516,1473.2991193656287
1517,2149.484158575798
1518,1363.1558231771544
1519,1054.5676907608338
1520,2825.564213732981
1521,1085.1141217198485
1522,1263.5962395933086
1523,2082.862049578037
1524,1495.3828431100053
1525,1422.7847242743353
1526,1529.219278865944
1527,598.1831162250456
1528,1677.7701805735226
1529,1946.7838619012455
1530,1542.3016295794698
1531,1445.4244574637867
1532,955.6422881124248
1533,1470.4719076303247
1534,1223.6425619403055
1535,1754.0151261904039
1536,1718.0610536771765
1537,1218.269728803497
1538,1317.865366958564
1539,1322.81730467891
1540,3964.6183373757144
1541,1440.654113678164
1542,1145.3389018883972
1543,2431.3557992566602
1544,809.7827793180754
1545,1902.5791202988871
1546,1810.6101499051338
1547,970.4421517921071
1548,1153.6211808293071
1549,1191.5522351552936
1550,1519.079370921543
1551,2265.788419843372
1552,2802.6150136789606
1553,1506.331173940819
1554,1996.0091323947306
1555,1534.1119760014528
1556,1634.5473808962274
1557,1256.6423698846454
1558,2021.5734588429923
1559,1573.6558908872514
1560,1611.5940859194982
1561,1034.0270561389568
1562,1195.9472025911193
1563,1962.7802352780416
1564,2428.6195721274275
1565,1536.967979193748
1566,922.4529755828802
1567,1138.0908502024538
1568,1287.4943496249145
1569,4423.761675808552
1570,2073.378867389603
1571,1319.527426137741
1572,1541.4559033181897
1573,1301.3225871797797
1574,2253.831941921256
1575,1142.3984866675398
1576,1062.3270517572303
1577,1766.7242525260206
1578,701.6107966313688
1579,1474.5189687134177
1580,1179.6909436536725
1581,2262.359130395738
1582,2263.8346696454414
1583,1807.7282396324565
1584,1917.2024142109883
1585,1797.0424876957607
1586,1713.8527105081089
1587,981.5384298698808
1588,2618.6173839484295
1589,2783.675632570113
1590,1543.279714155153
1591,1199.4453268728882
1592,1637.9971837012693
1593,1435.5542273837336
1594,1654.2974384293923
1595,1383.9839220459617
1596,1525.144642185155
1597,1568.3824262692337
1598,949.5478683013803
1599,1265.174548476775
1600,1832.1166818401368
1601,1846.255662709911
1602,3083.3737174380185
1603,1398.9860125739212
1604,935.1184438750438
1605,2076.6188101319244
1606,761.381865280625
1607,1675.3089432952868
1608,1433.7900702013728
1609,787.5662945092043
1610,932.5118820784519
1611,1711.804232287975
1612,1549.1795776167794
1613,2010.7945149119607
1614,2170.034700467339
1615,1562.818066699121
1616,3739.638144451161
1617,1685.2498536815058
1618,757.1648437662639
1619,1614.8926804810417
1620,1129.502785146461
1621,2836.5000330157086
1622,1568.0929686087388
1623,1913.3973129813226
1624,1417.4487528117904
1625,1419.2871781712959
1626,1493.749482752017
1627,2349.0766913289985
1628,1270.973915080978
1629,2966.5571448153482
1630,1621.4165097061307
1631,2376.0904944883864
1632,2133.9632043337683
1633,2150.734455291144
1634,1311.327749392739
1635,1620.2562792402825
1636,1933.6242256920684
1637,1788.0407980150576
1638,1268.6238243457346
1639,1401.811113756233
1640,1855.0332424847434
1641,1757.5857029347433
1642,1673.276266520198
1643,1274.0775701747916
1644,1315.844372004067
1645,1850.4743260519872
1646,1372.2956537152588
1647,2790.379595736612
1648,1791.028876389859
1649,1675.3930514427802
1650,1612.1035563040164
1651,1122.273449872653
1652,952.4677556627468
1653,1264.8127356070443
1654,1969.6045063731954
1655,1192.8680956382425
1656,1310.8756711124465
1657,2682.9695468674113
1658,1004.8205040728193
1659,1732.51614342048
1660,1340.2374665134087
1661,905.481356244571
1662,1404.560583871473
1663,2534.453023227535
1664,1196.3232102956833
1665,1484.5046004687135
1666,1792.749568095195
1667,2265.152120507902
1668,1414.8160766563767
1669,637.3410494727378
1670,2120.16947015662
1671,1195.3236666311125
1672,2320.1837605358364
1673,1313.7317671403341
1674,1690.6430634337346
1675,1038.4119885046175
1676,1655.6738332399811
1677,936.264092033481
1678,1698.450536961883
1679,630.794295518799
1680,1718.6568297148058
1681,1148.0117659197244
1682,1780.1335100465594
1683,1898.6168433977225
1684,2432.5433740627614
1685,1988.226950816274
1686,1483.617415955157
1687,1086.552892865477
1688,1599.4942325593133
1689,1753.9985893904457
1690,1068.61546011762
1691,2072.0891735375303
1692,1599.0174655256662
1693,1502.0289582938747
1694,1268.9375422200371
1695,1426.6081834253457
1696,972.6664759686272
1697,1609.220522822063
1698,1555.694024781542
1699,789.8415441634878
1700,1514.7397458823739
1701,1539.3180479620214
1702,1259.039856596424
1703,1232.4006648334812
1704,2493.0126019004106
1705,1185.7612310727202
1706,1648.37209247617
1707,1980.5501077242523
1708,1157.7013977386198
1709,1302.3480372915544
1710,1541.5320146310478
1711,1838.9242830575934
1712,1391.7263354949766
1713,1277.9903754868935
1714,1443.1664631739516
1715,1889.7344073518564
1716,1891.8562414813537
1717,1336.1386283688973
1718,1704.981454992924
1719,1697.6873372743498
1720,1222.4197984640393
1721,2457.117623777065
1722,1134.5589615034814
1723,1294.7193400311924
1724,1350.2632706988031
1725,1607.8969501401018
1726,2088.4846443820866
1727,911.2455966232523
1728,2203.800073466943
1729,1426.4932429123603
1730,1467.897300104595
1731,954.5128794373326
1732,2150.2276134754507
1733,1108.525202201724
1734,2069.760267512805
1735,2212.2184752642916
1736,858.5179625833122
1737,2153.4410175815287
1738,1358.6179747183853
1739,778.7902698602528
1740,3480.7344177612026
1741,1242.2932124023216
1742,1514.1309064801824
1743,1583.1964475151656
1744,950.0801406930258
1745,1785.7981899612403
1746,1340.0005107558025
1747,1696.3698829755592
1748,1716.7488487732742
1749,1521.703117467967
1750,1234.1334829070481
1751,1210.712339307887
1752,2134.8481680659665
1753,1232.1883037808268
1754,803.713540901552
1755,1545.519342248131
1756,1196.413697384787
1757,1280.9393594638568
1758,1535.7703513405693
1759,1261.2521645737168
1760,1515.6106449562303
1761,3247.3819481282094
1762,1201.1113120014522
1763,1154.2697539076296
1764,1471.8730115345788
1765,1720.0434120714299
1766,1608.7226569381714
1767,2654.849102956132
1768,1654.4175992948874
1769,1216.370208586988
1770,1019.9348005263772
1771,2159.437438081171
1772,1161.4232669678943
1773,866.2620163480132
1774,1104.798718239607
1775,816.7308996582403
1776,3039.6664376979497
1777,2432.5610150412704
1778,2403.68278956806
1779,1006.2838315072881
1780,920.237888861708
1781,1561.6232812530045
1782,1845.1295610892935
1783,1428.9933061286117
1784,1578.2862756240536
1785,1311.6862380985056
1786,1677.5963343760188
1787,1357.3323357542654
1788,1742.3538655537861
1789,1079.4636938060878
1790,2069.463238390254
1791,1743.8624154728366
1792,2019.7149979800224
1793,1734.55245468316
1794,823.8623687164214
1795,1319.407601691192
1796,1208.1147613929888
1797,1642.378944922067
1798,1215.7542148855744
1799,2047.4484996024926
1800,1276.0898008368588
1801,1818.6779637136895
1802,2692.8316286665754
1803,3143.2885151241358
1804,1108.9842560294253
1805,1393.4240191184047
1806,1635.038402370346
1807,2060.619426069658
1808,1006.6974612511822
1809,1459.1836432618031
1810,1593.8130868941678
1811,1787.9965185194944
1812,1488.3812777108835
1813,964.6641482677752
1814,1079.2893515722565
1815,1592.1740566941576
1816,1243.6156011369073
1817,2077.783310508525
1818,1623.7750860782337
1819,1216.3441069491066
1820,1110.2182855749384
1821,1414.6631248733477
1822,1017.0867830671501
1823,975.5579042096509
1824,656.9538539693758
1825,777.9554295284885
1826,2488.675326730629
1827,908.3845952186213
1828,812.5994779523982
1829,1382.8355245802338
1830,1415.6335010693313
1831,1642.7803164193667
1832,1477.8869160381537
1833,1608.3558514419053
1834,1319.522370841992
1835,1515.442504867068
1836,1480.3160092411983
1837,1451.31738173783
1838,1780.9814918128034
1839,3862.8413013072172
1840,1338.294042875716
1841,1569.8527923161053
1842,837.6947796815533
1843,1335.9047044693696
1844,931.8429964368391
1845,2562.720942702212
1846,1499.2138460386122
1847,2279.542503262886
1848,1716.6517575221624
1849,1292.9539772468881
1850,2917.9713733975664
1851,1411.0713540646027
1852,876.8085137302809
1853,957.9602634474355
1854,1599.0420079034832
1855,1265.3067491516726
1856,1278.0755379136294
1857,1160.4707355937976
1858,1561.5141273869087
1859,1828.9444983856677
1860,1363.5637165649068
1861,4363.079673437664
1862,2256.5119855327725
1863,2460.054501379982
1864,2173.1861985275523
1865,1303.2048312022775
1866,1163.9167014105349
1867,2155.990667488017
1868,1462.1997444701035
1869,1691.1621137924599
1870,1803.1954138645192
1871,1423.0017527846665
1872,1504.9352148465307
1873,967.7405830649574
1874,1976.0384280900398
1875,999.2477201222989
1876,1999.2883932294212
1877,1529.604791385784
1878,2554.9317346389594
1879,1354.0325085606007
1880,4103.698055910037
1881,2582.5757588727315
1882,1215.6226728630247
1883,2956.809755433937
1884,1543.3084830821024
1885,2092.0525311086326
1886,1563.993928259161
1887,1355.6155617293375
1888,1946.217333269377
1889,1713.6932637009925
1890,1901.9352320306937
1891,895.2528532457364
1892,1993.6943635281164
1893,3109.4548282720543
1894,2214.9744449695195
1895,1920.8177244600142
1896,1246.0440645051956
1897,2211.318104705599
1898,2998.1313913115405
1899,864.2963048387048
1900,2925.7947409177655
1901,2558.5180181265837
1902,1557.8453945841723
1903,1469.459055731554
1904,3630.992216220184
1905,2611.558631682638
1906,2028.2335081600143
1907,2183.028095036607
1908,1014.2776499298114
1909,1463.7657273784323
1910,1677.4826244874882
1911,975.7271641756562
1912,2276.214228097498
1913,3191.3845271105442
1914,2058.3940752737876
1915,2113.2066719925915
1916,1174.207340980117
1917,826.046792863785
1918,2219.502138140029
1919,1486.0542135317196
1920,1791.6216708773325
1921,1686.3372745783627
1922,1373.1716983241715
1923,2231.508716432601
1924,678.1547643943034
1925,2109.4967780398233
1926,1577.6548522808566
1927,1801.220255575868
1928,1880.5021519926006
1929,1427.4172310974302
1930,1135.5728410236925
1931,1834.9161493847312
1932,800.876552099862
1933,1225.3320534943944
1934,1408.1865999842103
1935,2179.7813192794265
1936,854.0651371117982
1937,1520.8309747343017
1938,1250.877575061453
1939,1192.924001301591
1940,1490.8840375708799
1941,1633.485882539486
1942,1854.6978216172704
1943,1752.2051227954953
1944,1566.9623235398465
1945,1519.7394670707351
1946,2307.233897889893
1947,2694.619869432781
1948,2616.222417852888
1949,1308.0439140526635
1950,2239.8599647855763
