id,rent_full
1286,1872.0961197158256
1287,2247.7209842438265
1288,1316.537173395609
1289,1755.3498647067618
1290,3304.0430878859584
1291,2127.5284234779624
1292,1684.6154712962307
1293,1957.701535902934
1294,1438.9022942146153
1295,1532.2168096243022
1296,1702.6012128869083
1297,1365.8536943690256
1298,972.7411696495133
1299,2590.418065414314
1300,1671.9067384021375
1301,1824.3895339736966
1302,1566.7057469123895
1303,1898.25078541524
1304,1751.5840155085002
1305,1602.9683564467932
1306,1387.975604175108
1307,1464.9346746953963
1308,1598.7609671318837
1309,1427.325720577124
1310,1055.7719757243156
1311,1850.4547770339127
1312,1946.0757065363414
1313,1812.9179876675294
1314,2085.288325702947
1315,1760.5778121666572
1316,2931.130585346568
1317,1549.2835148147626
1318,1924.1634052614017
1319,2404.281891275917
1320,2046.501684222232
1321,1264.6642824779524
1322,951.2876969387638
1323,1553.3649010213771
1324,1995.2187349800195
1325,3107.35036219028
1326,1566.9181923972285
1327,1770.611472444628
1328,2045.7116944175066
1329,1762.6249820504765
1330,1491.0165764177036
1331,2103.8889947359517
1332,1898.6576140871077
1333,1119.7550930030934
1334,1223.0616952990015
1335,1410.2821187845793
1336,1348.9089512249714
1337,1267.8831483801152
1338,1467.623431433347
1339,1707.0769746956803
1340,1667.1052392328893
1341,1957.5683801860246
1342,2321.8862796186627
1343,790.277394861954
1344,1274.0229798907521
1345,2724.073006249574
1346,1933.0901979701353
1347,1524.4969372156463
1348,2635.869213064055
1349,1599.3909857203678
1350,1246.9546015817846
1351,2872.0568673598714
1352,1101.0939586927493
1353,3416.6646510019623
1354,697.795864179979
1355,1120.4469698454254
1356,1597.0589900107766
1357,2119.656557611711
1358,1925.5859219511078
1359,1922.9996650511023
1360,1593.1038686195332
1361,2186.2341381564866
1362,1215.0623922994641
1363,1366.6197272316963
1364,1844.9806482355405
1365,2470.4120650816903
1366,1196.0291376359664
1367,1483.2385307904299
1368,2264.3221268805432
1369,1562.0774477015161
1370,829.3787015119387
1371,802.7466614296903
1372,1283.5618275626891
1373,2183.2695753267844
1374,1937.7747843216143
1375,1608.107263630229
1376,1885.262133488297
1377,1585.7639966827337
1378,1429.1255496271112
1379,1708.5023777065671
1380,2844.652784941711
1381,2024.275489768737
1382,2412.0339206649523
1383,1290.2678706932943
1384,2983.937683832519
1385,2159.921200272632
1386,1068.9998537674642
1387,1876.0572725706315
1388,1608.3366160983735
1389,1858.1325940540557
1390,1379.605359778543
1391,1531.7617741354898
1392,1625.2357704537767
1393,959.90343325727
1394,1450.072065893307
1395,1275.1335345883574
1396,2174.188698918964
1397,1028.5675618242756
1398,1494.9592905201896
1399,2102.4335069375516
1400,4474.066779012111
1401,1408.17978063089
1402,2238.1893497745723
1403,1932.4245579398048
1404,1462.5812015289075
1405,1498.4252909039371
1406,1334.62565140086
1407,1258.4847372535137
1408,898.8531743935321
1409,1320.3392107100553
1410,1198.3494463104992
1411,1478.6943045212702
1412,1389.9357955170374
1413,1240.3651497749343
1414,1463.8998763599202
1415,1197.7756036827714
1416,1260.1431677229066
1417,1692.4976000803654
1418,1415.8266625011395
1419,748.0953232115085
1420,1638.0833001351998
1421,1203.2029585773214
1422,1499.1849442466935
1423,1434.3583015060663
1424,2386.6554684585612
1425,1316.1938657558808
1426,1669.065807600865
1427,2419.8422435654643
1428,1275.6020772275679
1429,841.0407528809994
1430,1488.94106027619
1431,1238.4540756245933
1432,2571.2747346685287
1433,1606.12790598489
1434,1629.7016934104342
1435,946.987590523966
1436,2412.0219664998062
1437,1564.131082176225
1438,924.7604884876415
1439,1901.0445457328592
1440,1398.1037683206503
1441,856.0864728765861
1442,1269.151667545664
1443,1459.1156559247354
1444,944.8454925477116
1445,1680.823026932221
1446,1400.5550164839772
1447,1193.4029979582388
1448,2084.5619797554323
1449,1332.8330985298664
1450,2655.0906641201186
1451,2980.9166995721857
1452,1567.5130964749585
1453,1914.1398808402955
1454,1460.7167646134178
1455,2986.7958361896813
1456,1431.551164577832
1457,1866.5339458798796
1458,1940.0681698804344
1459,1834.2024017757535
1460,3197.781134458197
1461,1668.2764884471133
1462,1581.749459253425
1463,1344.0648065533335
1464,1444.0173728999077
1465,2349.833248134934
1466,2162.5106811597516
1467,1690.8812977827613
1468,2502.364706407218
1469,1244.7175309160884
1470,2188.5508455464796
1471,1588.0669284271823
1472,921.7128774226422
1473,2720.21499751784
1474,2055.418937212958
1475,2140.395381884571
1476,1471.8890082608434
1477,2353.266938659866
1478,1084.5152264148842
1479,939.009306426291
1480,1478.072740444573
1481,1836.3350987999895
1482,1897.0521080506783
1483,1592.740626111008
1484,1628.4056271958225
1485,1936.3979583704024
1486,2461.0977780174785
1487,2020.641961917576
1488,1470.1180007872579
1489,839.7436508407542
1490,1706.9848735911323
1491,1598.2983663363584
1492,1060.7546028418856
1493,1530.0531004168045
1494,1768.6661697874233
1495,1468.630119617293
1496,2304.2131843869674
1497,1614.659169365312
1498,1994.4187699100926
1499,1536.4848101612329
1500,1240.509324666558
1501,1968.689291508998
1502,1638.682172323792
1503,2141.3657689680376
1504,1916.0565589830148
1505,1821.5064311361884
1506,1783.8448910222753
1507,1261.7465515557597
1508,1350.2450572875687
1509,1784.016121848136
1510,2329.764285933181
1511,1606.3711372888936
1512,1701.7251494881784
1513,1833.9650660648224
1514,1226.9980206734292
1515,1633.8670324315312
1516,1363.311292893748
1517,1974.229652661722
1518,1405.9770159574389
1519,932.1235594376178
1520,2811.6820151939583
1521,1147.27374549122
1522,1442.4412479915609
1523,2227.913002462072
1524,1523.141391770791
1525,1583.1955913452919
1526,1458.298274642997
1527,870.6857836312446
1528,1682.1169400389317
1529,1948.7787263143312
1530,1599.2720544011802
1531,1431.6175480780557
1532,1019.1796260755259
1533,1610.0625999842416
1534,1262.5046756252818
1535,1887.1352734524864
1536,1526.512769629545
1537,1273.1193556708472
1538,1305.133636994145
1539,1520.5989701125313
1540,3022.5030996219443
1541,1466.2571540377166
1542,1171.1223084246735
1543,2438.5076851139725
1544,771.3344731573467
1545,1900.3499987642556
1546,1804.1367548876447
1547,1209.919731596072
1548,1218.8109402999896
1549,1230.3055607516367
1550,1446.2013121175323
1551,1749.7291350683493
1552,2534.814892340354
1553,1485.4629591635564
1554,1840.333004146319
1555,1518.9534475517942
1556,1400.098175455472
1557,1366.0045811074635
1558,2086.3099699996865
1559,1613.9770796727792
1560,1553.732395689419
1561,1032.7191146624998
1562,1266.6205577263113
1563,2113.1237416128133
1564,2602.712258132504
1565,1605.1178838908763
1566,977.8529620157467
1567,1168.7953995459102
1568,1485.295995653385
1569,4199.758493902034
1570,1911.7166419544142
1571,1326.6385986202115
1572,1577.9297592604914
1573,1341.5509799009453
1574,2575.737288044528
1575,1229.3336742629122
1576,918.5832713968687
1577,1689.2827862105657
1578,758.1918553556841
1579,1881.8873267449176
1580,1273.0950963711
1581,2334.2860053077648
1582,2075.4424329673784
1583,1620.8031444949047
1584,1689.491410915258
1585,1883.5677588057254
1586,1510.689129010334
1587,926.3307475759494
1588,2331.916581536036
1589,3711.117435505395
1590,1505.1369941040728
1591,1330.5063494467724
1592,1799.29063497197
1593,1467.4416858547816
1594,1731.5778277373806
1595,1358.872494056874
1596,1546.0346751564496
1597,1528.6831838668409
1598,926.3478928774709
1599,1244.496183301115
1600,1646.6910613704488
1601,1901.571134709386
1602,2745.045709073756
1603,1545.157459577095
1604,1103.9052323075894
1605,2003.0014448714248
1606,811.9209550453899
1607,1668.7657279891296
1608,1481.4559712780406
1609,801.6523361876444
1610,894.9863059596263
1611,1881.4163685623448
1612,1548.3042100569942
1613,1622.8816997984052
1614,2217.9007353188463
1615,1617.186951804946
1616,3899.6094248829354
1617,1954.499836790585
1618,798.2720543702831
1619,1751.3648924873676
1620,1164.2986913563427
1621,2854.2679210765145
1622,1499.429977790791
1623,1613.1436348068212
1624,1397.5987974884001
1625,1602.9127303439188
1626,1417.8929741244197
1627,2027.4764317797342
1628,1236.153923896748
1629,2988.03169944921
1630,1539.2832024752981
1631,2676.584178528221
1632,2477.4065780970745
1633,2649.60493628
1634,1435.6495573373036
1635,1559.9519981374237
1636,1761.4086648834136
1637,1731.8549219715715
1638,1341.1926568946901
1639,1581.6978085626668
1640,1732.3411012722559
1641,1807.9578420092887
1642,1736.1357025007144
1643,1224.7630999674534
1644,1412.7573478831516
1645,1880.86560676291
1646,1479.2258024987186
1647,2305.4923760078327
1648,2048.7190042471916
1649,1464.1258178363662
1650,1564.4100861572074
1651,1208.0014340510977
1652,1152.12710648156
1653,1327.9497588935726
1654,2013.3528148523644
1655,1178.172311165561
1656,1167.3964751956291
1657,2692.739802677829
1658,982.9605881718595
1659,1535.7971730353245
1660,1210.193477866549
1661,857.7451121586281
1662,1432.0638455590968
1663,2413.784757329594
1664,1231.446918870966
1665,1488.4810621025786
1666,2090.812490508861
1667,2306.650469899351
1668,1367.2037579847708
1669,640.8382823677587
1670,2075.9032674154773
1671,1053.1481107422114
1672,2415.7372916293366
1673,1358.4335775188283
1674,1651.3350562538762
1675,1142.028407218501
1676,1684.4747312584566
1677,1072.3863567631092
1678,1733.8720511769445
1679,828.0074191812448
1680,1558.452610074628
1681,1056.9251439187199
1682,1859.1850253369744
1683,2026.4801692276649
1684,2796.3152726216786
1685,2091.2910186920913
1686,1420.400948334339
1687,890.0485229396161
1688,1348.5289891990456
1689,1703.1661273339423
1690,1209.8455331251946
1691,1719.7627459316302
1692,1563.7106493185413
1693,1436.0041717863312
1694,1344.675133362456
1695,1545.5632507608375
1696,1202.5728159394546
1697,1420.7664441880456
1698,1551.276102408385
1699,791.1219292007548
1700,1493.3862285684822
1701,1077.9218951214148
1702,1277.2381315430719
1703,1286.5091212982472
1704,2501.1375208807026
1705,1186.9201256615133
1706,1746.481211718768
1707,1907.405927607806
1708,1228.4276668162424
1709,1298.417022828529
1710,1555.5350314405096
1711,1861.4903408377531
1712,1424.3557373163856
1713,1414.9828397635447
1714,1425.2376435740102
1715,1975.6218096944976
1716,1619.0775750618723
1717,1381.4490804615803
1718,1803.7997873678155
1719,1727.3116943947025
1720,1380.8415133305662
1721,2703.7417628804374
1722,1269.2288597087413
1723,1320.947429962248
1724,1367.9934540998001
1725,1840.0492294539204
1726,2234.4376612079873
1727,830.7616925648657
1728,2107.472107079232
1729,1413.313160626812
1730,1569.9139415108148
1731,1103.658377846141
1732,2031.2546307100174
1733,1295.4229610120751
1734,1749.022953070278
1735,1909.851413983509
1736,962.1954369658476
1737,2074.9482832287836
1738,1428.8482158030204
1739,693.5016914761876
1740,3244.7721736701883
1741,1224.5269349209436
1742,1541.9358423614824
1743,1467.7119636791253
1744,908.9882295199847
1745,1729.2472488757849
1746,1353.8219397548046
1747,1999.2385155470604
1748,1661.7361292514972
1749,1574.1384694164992
1750,1346.6264537381269
1751,1218.38495599564
1752,2205.452496747062
1753,1142.1186631419916
1754,746.3115948834668
1755,1461.4844175127073
1756,1283.1769215075374
1757,1236.0367389002681
1758,1691.9231974250451
1759,1238.4501804905728
1760,1489.765297207754
1761,3419.5142441639814
1762,1196.2194687168105
1763,1139.2959429755904
1764,1306.3709656453136
1765,1895.0058865588608
1766,1537.6521913390238
1767,2694.902557484028
1768,1437.351077400378
1769,1245.8025380049764
1770,1126.7115964870418
1771,2218.6643298969448
1772,1294.6974652219287
1773,647.3398786567149
1774,928.1295611679934
1775,765.6211557330264
1776,3543.9118135100953
1777,2184.9793592857195
1778,2253.342702125238
1779,810.6159719712642
1780,959.4099147172215
1781,1551.9995711317263
1782,1903.8644451468306
1783,1637.817549330484
1784,1780.8567680860979
1785,1424.2307957900043
1786,1617.4466409616691
1787,1505.2910760570421
1788,1686.615047856771
1789,1190.960199253748
1790,2087.1240897869243
1791,1699.59835100111
1792,1764.1053862738236
1793,1702.4142567050073
1794,853.2577650957123
1795,1433.131023875809
1796,1187.4401034063646
1797,1721.8028902988567
1798,1293.8823087362096
1799,1798.1732160087547
1800,1154.2962185086733
1801,1723.0690579612449
1802,3085.2561174515627
1803,2833.703590896929
1804,1307.0582716544204
1805,1481.976384777792
1806,1599.605538518438
1807,2893.898874251227
1808,1043.7989787257673
1809,1491.590978018826
1810,1452.4989525849624
1811,1778.8314288303482
1812,1493.789966096158
1813,1099.9238734976063
1814,1258.0257832810273
1815,1621.9188223124158
1816,1314.5872876544836
1817,2133.1256718500467
1818,1555.1490383971338
1819,1318.2082182613428
1820,1326.8657788534695
1821,1392.2102640385358
1822,1245.842102670436
1823,864.2681937895833
1824,735.5394233122158
1825,764.9336464511351
1826,2455.8453606773155
1827,824.8185275830537
1828,799.598967536466
1829,1364.1455172948604
1830,1417.746673928897
1831,1668.626762605977
1832,1538.583183462767
1833,1539.6236502919987
1834,1328.3412939042523
1835,1358.3897085855328
1836,1328.0689580365224
1837,1465.5165886700368
1838,1836.8697823674038
1839,3407.7982251149297
1840,1390.3752293138411
1841,1766.2658120790093
1842,965.3615848834817
1843,1272.7219620701674
1844,1052.2729934691513
1845,2596.404423248614
1846,1538.3835560667694
1847,2099.404479923114
1848,1594.669034555071
1849,1366.5189797741607
1850,2512.9678033205946
1851,1436.3451784115898
1852,873.028700947407
1853,897.8356259183311
1854,1593.5221393515449
1855,1268.5104140557635
1856,1292.7250019578805
1857,1328.6567120250554
1858,1534.5498607126492
1859,1792.1716893608912
1860,1348.356404000523
1861,4116.202939165262
1862,2187.621611738479
1863,2250.2071889012323
1864,2204.3724704569236
1865,1382.1045288785058
1866,1029.357927622598
1867,2062.3007118381092
1868,1358.7529160510853
1869,1849.25907196083
1870,1880.341465646181
1871,1446.5514720807832
1872,1640.4597915062252
1873,994.2943115995199
1874,1842.9493021462524
1875,1030.9801357605988
1876,1771.2809854353238
1877,1572.601268485768
1878,2902.478308278043
1879,1519.3151717767473
1880,4255.207588216159
1881,2850.638903568612
1882,1332.5599667388215
1883,2227.1243922871017
1884,1461.5200287057278
1885,2085.4609252588475
1886,1746.6962130288246
1887,1350.3321219223174
1888,1919.236066293127
1889,1753.8904303303023
1890,1732.026110035588
1891,922.9414149548505
1892,2198.6122942695497
1893,3498.064695199934
1894,2211.9553061356946
1895,1872.266929178932
1896,1178.202767345379
1897,2130.178061741447
1898,2962.6647453151295
1899,1352.3379879753572
1900,2572.3415763713283
1901,2799.318346899195
1902,1618.7920920004458
1903,1632.554415270118
1904,2613.3207183307077
1905,3022.0917908301685
1906,1897.3177456073083
1907,2069.8056143557965
1908,1073.5563121323535
1909,1572.5591441355352
1910,1712.0990304892139
1911,1222.1722197121946
1912,2136.0969057607876
1913,3088.205889591538
1914,2153.274032453137
1915,1927.9245181340286
1916,1233.7561026448548
1917,860.9460544405264
1918,1859.1896867115395
1919,1451.1204469470774
1920,1470.0596134224181
1921,1797.2678017462747
1922,1384.6771429950752
1923,2440.748351387387
1924,773.5242401434097
1925,2030.1699495429107
1926,1584.237329165558
1927,1636.5148285972607
1928,1976.2941869357965
1929,1402.0761191777453
1930,1198.5018308606586
1931,1855.2548153068565
1932,864.4382390077985
1933,1256.440535999417
1934,1493.9369754803702
1935,2189.0893262312898
1936,991.5842787256069
1937,1469.374249653469
1938,1346.4211471573383
1939,1390.7672951243403
1940,1656.041359454333
1941,1789.8640649779995
1942,1854.1368193810333
1943,1793.17529065163
1944,1544.3141821796564
1945,1517.8013887361217
1946,2186.445029394045
1947,2688.6553715293876
1948,2082.2202633008424
1949,1313.902352901214
1950,2116.0515374592355
1951,1516.9414372320139
1952,2069.5307631143046
